,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
271,2467,60,FV,65.0,8125,Pave,Lvl,Somerst,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,0,770,5,Y,5.0,1576,0,2,1,4,6,7,0,0,Attchd,2006.0,2,2,614,3,3,3,New
272,2665,70,RM,60.0,7200,Pave,Lvl,OldTown,Norm,1Fam,2Story,7,7,1920,1950,Hip,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,0,596,5,Y,5.0,1762,1,1,1,4,8,7,0,0,Detchd,1989.0,1,2,576,3,3,1,WD 
273,1538,50,RL,0.0,14100,Pave,Lvl,Crawfor,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,0,728,5,Y,5.0,3447,0,3,1,4,11,7,2,4,BuiltIn,1982.0,1,3,1014,3,3,3,WD 
274,398,20,RL,60.0,7038,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,6,1970,1970,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,0,864,3,Y,5.0,864,1,1,1,3,5,7,0,0,Detchd,2001.0,1,2,576,3,3,3,WD 
275,2822,20,RL,73.0,16133,Pave,HLS,Edwards,Norm,1Fam,1Story,5,4,1969,1969,Gable,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,0,1176,3,Y,5.0,1176,1,1,1,3,5,7,0,0,Attchd,1969.0,1,1,360,3,3,3,WD 
276,2157,120,RM,36.0,4435,Pave,Lvl,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,0,848,5,Y,5.0,848,1,1,1,4,3,7,0,0,Attchd,2003.0,3,2,420,3,3,3,WD 
277,1856,80,RL,0.0,16157,Pave,Lvl,Veenker,Feedr,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,391,1360,5,Y,5.0,1432,1,1,1,4,5,7,1,3,Attchd,1978.0,1,2,588,3,3,3,WD 
278,1269,20,RL,60.0,7200,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,4,Y,5.0,1048,0,1,1,3,7,6,0,0,Detchd,1950.0,1,2,420,3,3,3,WD 
279,2570,20,RL,75.0,9000,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812,0,936,3,Y,5.0,1128,0,1,1,3,5,6,0,0,Attchd,1954.0,1,1,286,3,3,3,WD 
280,2320,60,RL,72.0,10463,Pave,HLS,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,893,5,Y,5.0,1801,0,2,1,4,8,7,1,4,Attchd,2005.0,3,3,800,3,3,3,WD 
281,1517,70,RH,0.0,12155,Pave,Lvl,SWISU,Norm,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156,0,672,3,N,5.0,1482,0,2,1,2,7,7,0,0,Detchd,1934.0,1,1,400,3,3,2,WD 
282,2304,20,RL,63.0,10712,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,5,1991,1992,Gable,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,0,974,3,Y,5.0,974,0,1,1,3,5,7,0,0,,0.0,0,0,0,0,0,3,Oth
283,1312,50,RM,69.0,9143,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,346,5,Y,5.0,1017,0,1,1,3,5,7,0,0,Detchd,1961.0,1,1,308,3,3,1,WD 
284,2012,50,RM,60.0,6000,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375,0,735,5,Y,5.0,1218,0,1,1,3,6,7,1,4,Detchd,2003.0,1,2,440,3,3,3,WD 
285,506,60,RL,0.0,29959,Pave,Lvl,NoRidge,Norm,1Fam,2Story,7,6,1994,1994,Gable,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595,0,973,5,Y,5.0,1850,0,2,1,4,7,7,1,4,BuiltIn,1994.0,3,2,467,3,3,3,WD 
286,2865,70,RL,80.0,16560,Pave,Lvl,Crawfor,Norm,1Fam,2Story,6,8,1932,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503,0,952,3,Y,5.0,2345,0,2,1,3,9,7,1,4,Detchd,1932.0,1,2,360,3,3,3,WD 
287,2367,160,RM,21.0,1953,Pave,Lvl,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309,0,483,3,Y,5.0,987,0,1,1,3,5,7,0,0,Detchd,1973.0,1,1,264,3,3,3,WD 
288,554,45,RH,60.0,9000,Pave,Lvl,SawyerW,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0,0,784,3,N,4.0,784,0,1,1,3,5,7,0,0,Detchd,1950.0,1,2,360,2,2,1,WD 
289,238,20,RL,68.0,9571,Pave,Lvl,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,0,1144,3,Y,5.0,1144,1,1,1,3,6,7,0,0,Attchd,1956.0,1,1,596,3,3,3,WD 
290,1954,20,RL,75.0,8700,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1961,1961,Gable,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192,0,920,4,Y,5.0,888,0,1,1,3,5,7,0,0,Attchd,1961.0,1,1,240,3,3,3,COD
291,2488,90,RM,68.0,8927,Pave,Lvl,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,3,Y,5.0,1654,0,2,2,3,10,7,0,0,Attchd,1977.0,2,2,528,3,3,3,WD 
292,2291,160,RM,21.0,1890,Pave,Lvl,MeadowV,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,0,546,5,Y,5.0,1092,0,1,1,3,6,7,0,0,Attchd,1976.0,1,1,286,3,3,3,COD
293,1969,20,RL,70.0,7000,Pave,Lvl,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,4,Y,5.0,925,0,1,1,3,7,7,0,0,Attchd,1961.0,3,1,300,3,3,3,WD 
294,2725,20,RL,0.0,14175,Pave,Bnk,Sawyer,Norm,1Fam,1Story,5,6,1956,1987,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988,0,1188,4,Y,5.0,1437,1,1,1,3,6,5,1,3,Detchd,1999.0,1,2,576,3,3,3,WD 
295,1482,120,RM,0.0,4426,Pave,Lvl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,0,848,5,Y,5.0,848,1,1,1,4,3,7,1,3,Attchd,2004.0,2,2,420,3,3,3,WD 
296,2763,60,RL,78.0,9316,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,0,784,5,Y,5.0,1596,0,2,1,4,6,7,0,0,Attchd,2005.0,2,2,610,3,3,3,WD 
297,503,60,RL,79.0,9085,Pave,Lvl,NoRidge,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816,0,1070,5,Y,5.0,2061,1,2,1,4,7,7,1,3,Attchd,1995.0,3,2,647,3,3,3,WD 
298,1584,20,RL,82.0,11202,Pave,Lvl,Timber,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,0,1432,5,Y,5.0,1440,1,2,1,4,7,7,1,3,Attchd,2003.0,3,2,467,3,3,3,WD 
299,1531,70,RL,0.0,9650,Pave,HLS,Crawfor,Norm,1Fam,2Story,6,3,1923,1950,Hip,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0,0,784,3,Y,5.0,1603,0,1,1,3,7,7,1,4,Attchd,1980.0,1,2,599,3,3,3,WD 
300,2210,90,RH,82.0,7136,Pave,HLS,Crawfor,Norm,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484,0,979,3,N,3.0,1958,0,2,2,3,8,7,0,0,Attchd,1946.0,1,2,492,3,3,3,WD 
301,459,120,RL,44.0,7390,Pave,Lvl,NridgHt,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800,0,1884,5,Y,5.0,1884,1,2,1,5,6,7,1,4,Attchd,2008.0,3,2,649,3,3,3,New
302,556,20,RL,71.0,7064,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,6,1977,1977,Gable,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560,0,980,3,Y,5.0,980,0,1,1,3,6,7,0,0,Detchd,1986.0,1,2,484,3,3,3,WD 
303,1347,70,RM,51.0,6120,Pave,Lvl,OldTown,Artery,1Fam,2Story,5,5,1923,1950,Gambrel,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203,0,1100,3,Y,5.0,1902,0,2,1,3,7,7,0,0,Detchd,1960.0,1,2,576,3,3,3,WD 
304,1290,30,RM,60.0,4800,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,4,1940,1950,Gable,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,0,672,3,Y,5.0,672,0,1,1,3,4,7,0,0,Detchd,1950.0,1,1,256,3,3,3,WD 
305,1388,20,RL,0.0,9000,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,3,1959,1959,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288,0,1006,3,Y,5.0,1006,0,1,1,3,5,7,0,0,,0.0,0,0,0,0,0,3,WD 
306,1571,190,RL,0.0,164660,Grvl,HLS,Timber,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,147,1499,5,Y,5.0,1786,2,2,1,3,7,7,2,4,Attchd,1965.0,3,2,529,3,3,3,WD 
307,2754,20,RL,64.0,6762,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,0,1286,5,Y,5.0,1294,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2,662,3,3,3,New
308,765,90,RL,0.0,10547,Pave,Lvl,Edwards,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152,0,1152,3,Y,5.0,1152,2,2,2,3,6,7,0,0,Detchd,1960.0,1,1,252,3,2,1,WD 
309,2494,20,RL,0.0,13052,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712,0,1024,3,Y,5.0,1024,0,1,1,3,5,7,0,0,Attchd,1965.0,1,1,308,3,3,3,WD 
310,2870,60,RL,78.0,15600,Pave,Lvl,Crawfor,Norm,1Fam,2Story,5,7,1950,1963,Gable,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760,0,1168,4,Y,5.0,2315,1,2,1,3,9,7,3,4,Attchd,1950.0,3,1,342,3,3,3,WD 
311,7,120,RL,41.0,4920,Pave,Lvl,StoneBr,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616,0,1338,5,Y,5.0,1338,1,2,1,4,6,7,0,0,Attchd,2001.0,3,2,582,3,3,3,WD 
312,1114,20,RL,74.0,13253,Pave,Lvl,Somerst,RRAn,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096,0,1578,4,Y,5.0,1578,1,2,1,4,7,7,1,4,Attchd,2006.0,1,3,642,3,3,3,WD 
313,2418,60,RL,96.0,11631,Pave,Lvl,Gilbert,Norm,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0,0,1052,5,Y,5.0,2373,0,2,1,4,9,7,1,4,BuiltIn,2004.0,3,3,632,3,3,3,New
314,291,90,RH,60.0,7200,Pave,Lvl,SWISU,Norm,Duplex,2Story,4,6,1967,1967,Flat,CBlock,None,0.0,3,3,Slab,0,0,0,0,0,0,0,3,Y,5.0,2650,0,3,2,3,10,5,0,0,,0.0,0,0,0,0,0,3,WD 
315,18,20,RL,88.0,11394,Pave,Lvl,StoneBr,Norm,1Fam,1Story,9,2,2010,2010,Hip,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445,0,1856,5,Y,5.0,1856,1,1,1,5,8,7,1,5,Attchd,2010.0,3,3,834,3,3,3,New
316,39,20,RL,83.0,10159,Pave,Lvl,NridgHt,Norm,1Fam,1Story,9,5,2009,2010,Hip,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646,0,1930,5,Y,5.0,1940,1,2,1,5,8,7,1,4,Attchd,2010.0,3,3,606,3,3,3,New
317,1001,120,RL,45.0,6264,Pave,Lvl,StoneBr,Norm,1Fam,1Story,8,5,1997,1997,Gable,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656,0,1664,5,Y,5.0,1682,1,1,1,4,6,6,1,3,Attchd,1997.0,3,2,528,3,3,3,WD 
318,2442,60,RL,66.0,8738,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0,0,975,5,Y,5.0,2291,0,2,1,4,8,7,1,3,BuiltIn,1999.0,3,2,429,3,3,3,WD 
319,616,50,RL,0.0,7015,Pave,Bnk,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185,0,709,3,Y,5.0,1203,1,1,1,4,5,7,1,3,Detchd,1950.0,1,1,352,3,3,3,WD 
320,2680,50,RM,52.0,6240,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,4,N,5.0,912,0,1,1,3,3,7,0,0,,0.0,0,0,0,0,0,1,WD 
321,1414,50,RL,50.0,8405,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241,391,861,5,Y,5.0,1367,1,1,1,3,7,7,0,0,Detchd,1978.0,1,1,384,3,3,3,WD 
322,289,50,RL,50.0,5000,Pave,Lvl,SWISU,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218,0,1026,3,Y,5.0,1691,0,2,1,4,6,7,1,4,Detchd,1924.0,1,1,308,3,3,3,WD 
323,40,20,RL,94.0,12883,Pave,Lvl,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,0,1544,5,Y,5.0,1544,0,2,1,4,7,7,0,0,Attchd,2009.0,2,3,868,3,3,3,New
324,860,20,RL,60.0,7200,Pave,Low,CollgCr,Norm,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777,0,894,3,Y,5.0,894,0,1,1,3,6,7,0,0,Detchd,1985.0,2,2,600,3,3,3,WD 
325,409,120,RL,0.0,4928,Pave,Lvl,NPkVill,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958,0,958,3,Y,5.0,958,0,2,1,3,5,7,0,0,Attchd,1976.0,2,2,440,3,3,3,WD 
326,673,20,RL,64.0,8712,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1957,2000,Hip,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860,0,992,3,Y,5.0,1306,1,1,1,3,5,7,0,0,Detchd,1968.0,1,1,756,3,3,3,WD 
327,2427,120,RL,43.0,3010,Pave,Lvl,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16,0,1142,5,Y,5.0,1142,0,2,1,4,6,7,0,0,Attchd,2005.0,3,2,440,3,3,3,New
328,2036,60,RM,60.0,9780,Pave,Lvl,IDOTRR,Norm,1Fam,2Story,7,9,1950,2005,Gable,VinylSd,None,0.0,3,5,CBlock,3,3,1,2,354,398,976,5,Y,5.0,1952,0,1,1,4,8,7,2,3,Detchd,1950.0,3,1,299,3,3,3,WD 
329,2564,60,RL,79.0,9462,Pave,Lvl,NAmes,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,0,704,4,Y,4.0,1728,0,1,1,3,7,6,1,4,Attchd,1949.0,1,1,234,3,3,3,WD 
330,642,90,RL,76.0,9482,Pave,Lvl,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0,0,1866,5,Y,5.0,1866,0,2,2,3,8,7,0,0,Detchd,1958.0,1,2,495,3,2,3,WD 
331,1008,60,RL,0.0,14067,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1991,1991,Gable,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504,0,836,4,Y,5.0,1709,1,2,1,4,7,7,0,0,Attchd,1991.0,3,2,416,3,3,3,WD 
332,1908,90,RL,95.0,11345,Pave,Lvl,NAmes,Feedr,Duplex,2Story,5,5,1948,1950,Gable,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,3,220,0,928,4,Y,4.0,1920,0,2,2,3,10,7,0,0,Detchd,1948.0,1,2,400,3,2,3,WD 
333,2519,120,RL,0.0,3760,Pave,Lvl,Greens,Norm,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1009,182,1235,4,Y,5.0,1235,1,1,1,3,4,7,3,3,Attchd,1980.0,3,2,484,3,3,3,WD 
334,1369,30,RM,60.0,10320,Pave,Lvl,IDOTRR,RRNe,1Fam,1Story,5,8,1912,1991,Gable,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,0,451,3,Y,5.0,759,0,1,1,3,5,7,0,0,Detchd,1997.0,1,2,576,3,3,1,ConLD
335,2855,70,RL,54.0,7588,Pave,Lvl,Crawfor,Norm,1Fam,2Story,7,6,1920,1950,Gable,Stucco,None,0.0,3,3,BrkTil,2,3,1,2,352,0,793,4,Y,5.0,1802,0,1,1,3,9,7,1,4,Detchd,1920.0,1,1,216,2,3,3,WD 
336,712,30,RM,60.0,8520,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,8,1923,1950,Gable,Stucco,None,0.0,4,3,PConc,2,3,1,1,0,0,624,3,Y,5.0,792,0,1,1,3,5,7,0,0,Detchd,1963.0,1,1,287,3,3,3,WD 
337,1943,50,RL,60.0,14190,Pave,Lvl,OldTown,Artery,1Fam,1.5Fin,4,7,1890,2006,Gable,VinylSd,None,0.0,4,4,CBlock,2,3,1,1,0,0,925,4,Y,5.0,1544,0,2,1,3,7,7,0,0,,0.0,0,0,0,0,0,1,WD 
338,1958,20,RL,60.0,11664,Pave,Lvl,NAmes,Artery,1Fam,1Story,6,5,1948,1950,Gable,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,4,336,0,1082,3,Y,5.0,1082,0,1,1,3,5,7,1,4,Detchd,1948.0,1,1,240,3,3,3,WD 
339,107,120,RL,30.0,4420,Pave,Lvl,Greens,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,728,0,728,3,Y,5.0,788,1,1,1,4,3,7,1,3,Detchd,1980.0,3,2,484,3,3,3,WD 
340,2295,20,RL,61.0,33983,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,6,1977,1994,Gable,Plywood,None,0.0,3,2,PConc,3,3,2,5,1112,0,1160,3,Y,5.0,1676,1,1,1,4,6,4,2,3,Attchd,1977.0,2,2,672,3,3,2,WD 
341,704,50,RM,56.0,10134,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,0,801,4,N,5.0,1447,0,1,1,3,6,7,0,0,,0.0,0,0,0,0,0,1,WD 
342,676,40,RL,60.0,12144,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1949,1950,Gable,HdBoard,None,0.0,4,3,CBlock,3,3,1,3,375,0,832,4,Y,5.0,1268,0,1,1,3,6,7,1,4,Attchd,1949.0,1,1,288,3,3,3,WD 
343,259,60,RL,70.0,8750,Pave,Lvl,CollgCr,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,BrkFace,116.0,3,3,PConc,4,3,1,6,505,0,804,5,Y,5.0,1682,0,2,1,4,7,7,0,0,Attchd,1998.0,2,2,523,3,3,3,WD 
344,93,60,RL,88.0,11134,Pave,Lvl,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129,0,1390,5,Y,5.0,2225,1,2,1,4,7,7,1,3,Attchd,1992.0,2,3,713,3,3,3,WD 
345,106,60,FV,68.0,7379,Pave,Lvl,Somerst,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484,0,975,5,Y,5.0,1848,1,2,1,4,7,7,1,3,Attchd,2000.0,2,2,592,3,3,3,WD 
346,2315,60,RL,54.0,9783,Pave,Lvl,Gilbert,Norm,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0,0,821,4,Y,5.0,1776,0,2,1,3,7,7,1,3,BuiltIn,1996.0,3,2,443,3,3,3,WD 
347,1050,20,RL,0.0,9477,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Gable,HdBoard,BrkFace,65.0,3,3,CBlock,3,3,1,3,340,0,864,3,Y,5.0,892,0,1,1,3,5,7,0,0,Attchd,1966.0,2,1,264,3,3,3,WD 
348,1095,60,RL,60.0,15384,Pave,Lvl,Gilbert,RRAn,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,6,724,0,788,5,Y,5.0,1490,1,2,1,4,8,7,1,4,Attchd,2004.0,3,2,388,3,3,3,WD 
349,2709,20,RL,0.0,11327,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779,0,1064,3,Y,5.0,1064,0,1,1,3,6,7,1,3,Attchd,1967.0,1,2,528,3,3,3,WD 
350,758,190,RM,41.0,5852,Pave,Bnk,OldTown,Feedr,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,Stone,188.0,3,2,BrkTil,3,2,1,3,169,0,1020,3,N,3.0,1864,0,2,1,3,9,7,0,0,,0.0,0,0,0,0,0,1,WD 
351,1496,60,RL,72.0,7200,Pave,Lvl,Edwards,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,None,0.0,3,3,CBlock,3,3,3,5,288,0,684,3,Y,5.0,1398,0,1,1,3,6,7,1,3,Attchd,1976.0,3,2,440,3,3,3,WD 
352,2370,160,RM,21.0,1680,Pave,Lvl,BrDale,Norm,Twnhs,2Story,6,7,1972,1972,Gable,HdBoard,BrkFace,281.0,3,3,CBlock,3,3,1,4,317,0,672,4,Y,5.0,1218,0,1,1,3,7,7,0,0,Detchd,1972.0,1,1,264,3,3,3,WD 
353,2458,20,RL,85.0,10182,Pave,Lvl,Somerst,RRNn,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,Stone,420.0,4,3,PConc,5,3,2,6,1220,0,1660,5,Y,5.0,1660,1,2,1,4,8,7,1,4,Attchd,2006.0,2,2,500,3,3,3,New
354,2733,20,RL,75.0,9375,Pave,Lvl,Edwards,Norm,1Fam,1Story,4,5,1954,1954,Gable,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,799,0,967,5,Y,5.0,1350,0,1,1,3,6,7,1,4,Attchd,1954.0,2,2,504,3,3,3,WD 
355,161,80,RL,96.0,11275,Pave,Lvl,NAmes,PosN,1Fam,SLvl,7,7,1967,2007,Mansard,Wd Sdng,BrkFace,300.0,4,4,CBlock,4,3,1,1,0,0,710,5,Y,5.0,2978,0,2,1,4,11,7,1,4,BuiltIn,1961.0,3,2,564,3,3,3,WD 
356,726,70,RM,60.0,9720,Pave,Lvl,OldTown,Norm,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,0,741,5,Y,5.0,1521,0,1,1,4,8,7,0,0,Detchd,1950.0,1,3,640,3,3,3,WD 
357,845,20,RL,68.0,9017,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,6,560,0,1431,5,Y,5.0,1431,1,2,1,4,6,7,0,0,Attchd,1999.0,3,2,666,3,3,3,WD 
358,947,60,RL,75.0,10125,Pave,Lvl,Mitchel,Norm,1Fam,2Story,8,5,2000,2001,Gable,CmentBd,None,0.0,4,3,PConc,4,3,1,5,445,250,1107,5,Y,5.0,2052,0,2,1,4,7,7,1,3,BuiltIn,2000.0,3,3,642,3,3,3,WD 
359,2232,50,RM,85.0,8500,Pave,Lvl,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,2005,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,0,793,3,N,3.0,1517,0,2,1,2,7,7,0,0,,0.0,0,0,0,0,0,1,WD 
360,2563,50,RL,79.0,9490,Pave,Lvl,NAmes,Artery,1Fam,1.5Fin,6,7,1941,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,403,165,806,3,Y,4.0,1578,1,1,1,2,5,7,2,3,Attchd,1941.0,1,1,240,3,3,3,WD 
361,2299,20,RL,124.0,27697,Pave,Lvl,Mitchel,Norm,1Fam,1Story,4,3,1961,1961,Shed,Plywood,CBlock,198.0,3,3,CBlock,3,3,1,4,811,0,1396,3,N,5.0,1608,0,1,1,3,6,7,0,0,Attchd,1961.0,1,1,444,3,2,3,COD
